function,pattern1,pattern2,result
FillMissingVar,var 'e' s.Name '-' t.Counter e.Processed var 'e' s.Name t.Counter2 e.Left,var 'e' s.Name t.Counter e.Processed t.Var e.Left,False
FillMissingVar,var 'e' s.Name '-' t.Counter e.Processed var 'e' s.Name t.Counter2 e.Left,var 'e' s.Name t.Counter e.Processed,False
FillMissingVar,var 'e' s.Name t.Counter e.Processed t.Var e.Left,var 'e' s.Name t.Counter e.Processed,False
FillMissing,e.Eq var 'e' s.Name t.Counter e.Left,e.Eq,False
FillAll,e.Result e.Current e.Left e.Set,e.Result  e.Set,True
BuildAllMap2,var 'e' s.Name e.Any e.Current e.VarSet,e.VarSet,False
BuildAllMap,e.Current Const e.Any e.Left e.VarSet,e.VarSet,False
FindMinVar,e.Set Const e.Any,var 'e' s.Name t.Counter e.Left,False
FindMinVar,e.Set Const e.Any,var 'e' s.Name t.Counter var 'e' s.Name2 t.Counter2 e.Left,False
FindMinVar,e.Set Const e.Any,var 'e' s.Name t.Counter,False
FindMinVar,e.Set Const e.Any,var 'e' s.Name '-' t.Counter,False
FindMinVar,var 'e' s.Name t.Counter e.Left,var 'e' s.Name t.Counter var 'e' s.Name2 t.Counter2 e.Left,True
FindMinVar,var 'e' s.Name t.Counter e.Left,var 'e' s.Name t.Counter,True
FindMinVar,var 'e' s.Name t.Counter e.Left,var 'e' s.Name '-' t.Counter,True
FindMinVar,var 'e' s.Name t.Counter var 'e' s.Name2 t.Counter2 e.Left,var 'e' s.Name t.Counter,False
FindMinVar,var 'e' s.Name t.Counter var 'e' s.Name2 t.Counter2 e.Left,var 'e' s.Name '-' t.Counter,False
FindMinVar,var 'e' s.Name t.Counter,var 'e' s.Name '-' t.Counter,False
SelectMinLetter,var 'e' s.Name t.Counter var 'e' s.Name2 t.Counter2,var 'e' s.Name t.Counter var 'e' s.Name2 t.Counter2 'L',False
SelectMinLetter,var 'e' s.Name t.Counter var 'e' s.Name2 t.Counter2,var 'e' s.Name t.Counter var 'e' s.Name2 t.Counter2 s.Log,False
SelectMinLetter,var 'e' s.Name t.Counter var 'e' s.Name2 t.Counter2 'L',var 'e' s.Name t.Counter var 'e' s.Name2 t.Counter2 s.Log,False
ExtractMaxVar,var 'e' s.Name t.Counter e.Processed var 'e' s.Name t.Counter e.Next,var 'e' s.Name t.Counter e.Processed t.Var e.Next,False
SortVars,,e.Vars,False
SortVars,,e.Processed Const t.Counter,False
SortVars,,e.Processed e.Left,False
SortVars,,var 'e' s.Name t.Counter e.Processed var 'e' s.Name t.Counter2,False
SortVars,,var 'e' s.Name t.Counter e.Processed e.Left,False
SortVars,e.Vars,e.Processed Const t.Counter,True
SortVars,e.Vars,e.Processed e.Left,True
SortVars,e.Vars,var 'e' s.Name t.Counter e.Processed var 'e' s.Name t.Counter2,True
SortVars,e.Vars,var 'e' s.Name t.Counter e.Processed e.Left,True
SortVars,e.Processed Const t.Counter,e.Processed e.Left,False
SortVars,e.Processed Const t.Counter,var 'e' s.Name t.Counter e.Processed var 'e' s.Name t.Counter2,False
SortVars,e.Processed Const t.Counter,var 'e' s.Name t.Counter e.Processed e.Left,False
SortVars,e.Processed e.Left,var 'e' s.Name t.Counter e.Processed var 'e' s.Name t.Counter2,True
SortVars,e.Processed e.Left,var 'e' s.Name t.Counter e.Processed e.Left,True
SortVars,var 'e' s.Name t.Counter e.Processed var 'e' s.Name t.Counter2,var 'e' s.Name t.Counter e.Processed e.Left,False
SetSize,t.Count,t.Any e.AllSet t.Count,False
BuildERow,t.Number t.Size,t.Number t.Size t.Current 0 e.Result,False
BuildERow,t.Number t.Size,t.Number t.Size t.Number t.Left e.Result,False
BuildERow,t.Number t.Size,t.Number t.Size t.Current t.Left e.Result,False
BuildERow,t.Number t.Size t.Current 0 e.Result,t.Number t.Size t.Number t.Left e.Result,False
BuildERow,t.Number t.Size t.Current 0 e.Result,t.Number t.Size t.Current t.Left e.Result,False
BuildERow,t.Number t.Size t.Number t.Left e.Result,t.Number t.Size t.Current t.Left e.Result,False
BuildEMatrix,t.Size,t.Counter 0 t.Size e.Result,False
BuildEMatrix,t.Size,t.Counter t.Left t.Size e.Result,False
BuildEMatrix,t.Counter 0 t.Size e.Result,t.Counter t.Left t.Size e.Result,False
GetRHS,e.Result,e.Any Const t.Count2 e.Rest e.Result,True
MakeTransponentRow,e.Truncated e.Result Const t.Count2 e.Rest,e.Truncated e.Result var 'e' s.Name t.Count Const t.Count2 e.Rest,False
MakeTransponentRow,e.Truncated e.Result Const t.Count2 e.Rest,e.Truncated e.Result var 'e' s.Name t.Count e.Eq e.Rest,False
MakeTransponentRow,e.Truncated e.Result Const t.Count2 e.Rest,e.Truncated e.Result,False
MakeTransponentRow,e.Truncated e.Result var 'e' s.Name t.Count Const t.Count2 e.Rest,e.Truncated e.Result var 'e' s.Name t.Count e.Eq e.Rest,False
MakeTransponentRow,e.Truncated e.Result var 'e' s.Name t.Count Const t.Count2 e.Rest,e.Truncated e.Result,False
MakeTransponentRow,e.Truncated e.Result var 'e' s.Name t.Count e.Eq e.Rest,e.Truncated e.Result,False
MatrixFromMaps,,e.Result e.System,False
MatrixFromMaps,,e.Result  e.Row,False
MatrixFromMaps,,e.Result e.System e.Row,False
MatrixFromMaps,e.Result e.System,e.Result  e.Row,True
MatrixFromMaps,e.Result e.System,e.Result e.System e.Row,True
MatrixFromMaps,e.Result  e.Row,e.Result e.System e.Row,True
GetByIndex,e.List t.Ind,e.List t.Ind,True
GetByIndex,e.List t.Ind,t.Current e.List t.Ind t.Ind,True
GetByIndex,e.List t.Ind,t.Current e.List t.Ind t.CurrentInd,True
GetByIndex,e.List t.Ind,t.Current e.List t.Ind t.Ind,True
GetByIndex,e.List t.Ind,t.Current e.List t.Ind t.CurrentInd,True
GetByIndex,t.Current e.List t.Ind t.Ind,t.Current e.List t.Ind t.CurrentInd,False
GetByIndexIfNotZero,e.Row t.Ind,0,True
GetByIndexIfNotZero,e.Row t.Ind,0,True
GetByIndexIfNotZero,e.Row t.Ind,t.Result,True
GetByIndexIfNotZero,0,0,True
GetByIndexIfNotZero,0,t.Result,False
GetByIndexIfNotZero,0,t.Result,False
Min,t.Ind1 t.Ind2,t.Ind1 t.Second t.Ind2,False
Min,t.Ind1 t.Ind2,t.First t.Ind1  t.Ind2,False
Min,t.Ind1 t.Ind2,t.First t.Ind1 t.Second t.Ind2 '+',False
Min,t.Ind1 t.Ind2,'-' t.First t.Ind1 t.Second t.Ind2 '+',False
Min,t.Ind1 t.Ind2,t.First t.Ind1 '-' t.Second t.Ind2 '+',False
Min,t.Ind1 t.Ind2,'-' t.First t.Ind1 '-' t.Second t.Ind2 '+',False
Min,t.Ind1 t.Ind2,t.First t.Ind1 t.Second t.Ind2 s.Log,False
Min,t.Ind1 t.Ind2,'-' t.First t.Ind1 t.Second t.Ind2 s.Log,False
Min,t.Ind1 t.Ind2,t.First t.Ind1 '-' t.Second t.Ind2 s.Log,False
Min,t.Ind1 t.Ind2,'-' t.First t.Ind1 '-' t.Second t.Ind2 s.Log,False
Min,t.Ind1 t.Ind2,t.First t.Ind1 t.Second t.Ind2,False
Min,t.Ind1 t.Ind2,'-' t.First t.Ind1 t.Second t.Ind2,False
Min,t.Ind1 t.Ind2,t.First t.Ind1 '-' t.Second t.Ind2,False
Min,t.Ind1 t.Ind2,'-' t.First t.Ind1 '-' t.Second t.Ind2,False
Min,t.Ind1 t.Second t.Ind2,t.First t.Ind1  t.Ind2,True
Min,t.Ind1 t.Second t.Ind2,t.First t.Ind1 t.Second t.Ind2 '+',False
Min,t.Ind1 t.Second t.Ind2,'-' t.First t.Ind1 t.Second t.Ind2 '+',False
Min,t.Ind1 t.Second t.Ind2,t.First t.Ind1 '-' t.Second t.Ind2 '+',False
Min,t.Ind1 t.Second t.Ind2,'-' t.First t.Ind1 '-' t.Second t.Ind2 '+',False
Min,t.Ind1 t.Second t.Ind2,t.First t.Ind1 t.Second t.Ind2 s.Log,False
Min,t.Ind1 t.Second t.Ind2,'-' t.First t.Ind1 t.Second t.Ind2 s.Log,False
Min,t.Ind1 t.Second t.Ind2,t.First t.Ind1 '-' t.Second t.Ind2 s.Log,False
Min,t.Ind1 t.Second t.Ind2,'-' t.First t.Ind1 '-' t.Second t.Ind2 s.Log,False
Min,t.Ind1 t.Second t.Ind2,t.First t.Ind1 t.Second t.Ind2,False
Min,t.Ind1 t.Second t.Ind2,'-' t.First t.Ind1 t.Second t.Ind2,False
Min,t.Ind1 t.Second t.Ind2,t.First t.Ind1 '-' t.Second t.Ind2,False
Min,t.Ind1 t.Second t.Ind2,'-' t.First t.Ind1 '-' t.Second t.Ind2,False
Min,t.First t.Ind1  t.Ind2,t.First t.Ind1 t.Second t.Ind2 '+',False
Min,t.First t.Ind1  t.Ind2,'-' t.First t.Ind1 t.Second t.Ind2 '+',False
Min,t.First t.Ind1  t.Ind2,t.First t.Ind1 '-' t.Second t.Ind2 '+',False
Min,t.First t.Ind1  t.Ind2,'-' t.First t.Ind1 '-' t.Second t.Ind2 '+',False
Min,t.First t.Ind1  t.Ind2,t.First t.Ind1 t.Second t.Ind2 s.Log,False
Min,t.First t.Ind1  t.Ind2,'-' t.First t.Ind1 t.Second t.Ind2 s.Log,False
Min,t.First t.Ind1  t.Ind2,t.First t.Ind1 '-' t.Second t.Ind2 s.Log,False
Min,t.First t.Ind1  t.Ind2,'-' t.First t.Ind1 '-' t.Second t.Ind2 s.Log,False
Min,t.First t.Ind1  t.Ind2,t.First t.Ind1 t.Second t.Ind2,False
Min,t.First t.Ind1  t.Ind2,'-' t.First t.Ind1 t.Second t.Ind2,False
Min,t.First t.Ind1  t.Ind2,t.First t.Ind1 '-' t.Second t.Ind2,False
Min,t.First t.Ind1  t.Ind2,'-' t.First t.Ind1 '-' t.Second t.Ind2,False
Min,t.First t.Ind1 t.Second t.Ind2 '+','-' t.First t.Ind1 t.Second t.Ind2 '+',False
Min,t.First t.Ind1 t.Second t.Ind2 '+',t.First t.Ind1 '-' t.Second t.Ind2 '+',False
Min,t.First t.Ind1 t.Second t.Ind2 '+','-' t.First t.Ind1 '-' t.Second t.Ind2 '+',False
Min,t.First t.Ind1 t.Second t.Ind2 '+',t.First t.Ind1 t.Second t.Ind2 s.Log,False
Min,t.First t.Ind1 t.Second t.Ind2 '+','-' t.First t.Ind1 t.Second t.Ind2 s.Log,False
Min,t.First t.Ind1 t.Second t.Ind2 '+',t.First t.Ind1 '-' t.Second t.Ind2 s.Log,False
Min,t.First t.Ind1 t.Second t.Ind2 '+','-' t.First t.Ind1 '-' t.Second t.Ind2 s.Log,False
Min,t.First t.Ind1 t.Second t.Ind2 '+',t.First t.Ind1 t.Second t.Ind2,False
Min,t.First t.Ind1 t.Second t.Ind2 '+','-' t.First t.Ind1 t.Second t.Ind2,False
Min,t.First t.Ind1 t.Second t.Ind2 '+',t.First t.Ind1 '-' t.Second t.Ind2,False
Min,t.First t.Ind1 t.Second t.Ind2 '+','-' t.First t.Ind1 '-' t.Second t.Ind2,False
Min,'-' t.First t.Ind1 t.Second t.Ind2 '+',t.First t.Ind1 '-' t.Second t.Ind2 '+',False
Min,'-' t.First t.Ind1 t.Second t.Ind2 '+','-' t.First t.Ind1 '-' t.Second t.Ind2 '+',False
Min,'-' t.First t.Ind1 t.Second t.Ind2 '+',t.First t.Ind1 t.Second t.Ind2 s.Log,False
Min,'-' t.First t.Ind1 t.Second t.Ind2 '+','-' t.First t.Ind1 t.Second t.Ind2 s.Log,False
Min,'-' t.First t.Ind1 t.Second t.Ind2 '+',t.First t.Ind1 '-' t.Second t.Ind2 s.Log,False
Min,'-' t.First t.Ind1 t.Second t.Ind2 '+','-' t.First t.Ind1 '-' t.Second t.Ind2 s.Log,False
Min,'-' t.First t.Ind1 t.Second t.Ind2 '+',t.First t.Ind1 t.Second t.Ind2,False
Min,'-' t.First t.Ind1 t.Second t.Ind2 '+','-' t.First t.Ind1 t.Second t.Ind2,False
Min,'-' t.First t.Ind1 t.Second t.Ind2 '+',t.First t.Ind1 '-' t.Second t.Ind2,False
Min,'-' t.First t.Ind1 t.Second t.Ind2 '+','-' t.First t.Ind1 '-' t.Second t.Ind2,False
Min,t.First t.Ind1 '-' t.Second t.Ind2 '+','-' t.First t.Ind1 '-' t.Second t.Ind2 '+',False
Min,t.First t.Ind1 '-' t.Second t.Ind2 '+',t.First t.Ind1 t.Second t.Ind2 s.Log,False
Min,t.First t.Ind1 '-' t.Second t.Ind2 '+','-' t.First t.Ind1 t.Second t.Ind2 s.Log,False
Min,t.First t.Ind1 '-' t.Second t.Ind2 '+',t.First t.Ind1 '-' t.Second t.Ind2 s.Log,False
Min,t.First t.Ind1 '-' t.Second t.Ind2 '+','-' t.First t.Ind1 '-' t.Second t.Ind2 s.Log,False
Min,t.First t.Ind1 '-' t.Second t.Ind2 '+',t.First t.Ind1 t.Second t.Ind2,False
Min,t.First t.Ind1 '-' t.Second t.Ind2 '+','-' t.First t.Ind1 t.Second t.Ind2,False
Min,t.First t.Ind1 '-' t.Second t.Ind2 '+',t.First t.Ind1 '-' t.Second t.Ind2,False
Min,t.First t.Ind1 '-' t.Second t.Ind2 '+','-' t.First t.Ind1 '-' t.Second t.Ind2,False
Min,'-' t.First t.Ind1 '-' t.Second t.Ind2 '+',t.First t.Ind1 t.Second t.Ind2 s.Log,False
Min,'-' t.First t.Ind1 '-' t.Second t.Ind2 '+','-' t.First t.Ind1 t.Second t.Ind2 s.Log,False
Min,'-' t.First t.Ind1 '-' t.Second t.Ind2 '+',t.First t.Ind1 '-' t.Second t.Ind2 s.Log,False
Min,'-' t.First t.Ind1 '-' t.Second t.Ind2 '+','-' t.First t.Ind1 '-' t.Second t.Ind2 s.Log,False
Min,'-' t.First t.Ind1 '-' t.Second t.Ind2 '+',t.First t.Ind1 t.Second t.Ind2,False
Min,'-' t.First t.Ind1 '-' t.Second t.Ind2 '+','-' t.First t.Ind1 t.Second t.Ind2,False
Min,'-' t.First t.Ind1 '-' t.Second t.Ind2 '+',t.First t.Ind1 '-' t.Second t.Ind2,False
Min,'-' t.First t.Ind1 '-' t.Second t.Ind2 '+','-' t.First t.Ind1 '-' t.Second t.Ind2,False
Min,t.First t.Ind1 t.Second t.Ind2 s.Log,'-' t.First t.Ind1 t.Second t.Ind2 s.Log,False
Min,t.First t.Ind1 t.Second t.Ind2 s.Log,t.First t.Ind1 '-' t.Second t.Ind2 s.Log,False
Min,t.First t.Ind1 t.Second t.Ind2 s.Log,'-' t.First t.Ind1 '-' t.Second t.Ind2 s.Log,False
Min,t.First t.Ind1 t.Second t.Ind2 s.Log,t.First t.Ind1 t.Second t.Ind2,False
Min,t.First t.Ind1 t.Second t.Ind2 s.Log,'-' t.First t.Ind1 t.Second t.Ind2,False
Min,t.First t.Ind1 t.Second t.Ind2 s.Log,t.First t.Ind1 '-' t.Second t.Ind2,False
Min,t.First t.Ind1 t.Second t.Ind2 s.Log,'-' t.First t.Ind1 '-' t.Second t.Ind2,False
Min,'-' t.First t.Ind1 t.Second t.Ind2 s.Log,t.First t.Ind1 '-' t.Second t.Ind2 s.Log,False
Min,'-' t.First t.Ind1 t.Second t.Ind2 s.Log,'-' t.First t.Ind1 '-' t.Second t.Ind2 s.Log,False
Min,'-' t.First t.Ind1 t.Second t.Ind2 s.Log,t.First t.Ind1 t.Second t.Ind2,False
Min,'-' t.First t.Ind1 t.Second t.Ind2 s.Log,'-' t.First t.Ind1 t.Second t.Ind2,False
Min,'-' t.First t.Ind1 t.Second t.Ind2 s.Log,t.First t.Ind1 '-' t.Second t.Ind2,False
Min,'-' t.First t.Ind1 t.Second t.Ind2 s.Log,'-' t.First t.Ind1 '-' t.Second t.Ind2,False
Min,t.First t.Ind1 '-' t.Second t.Ind2 s.Log,'-' t.First t.Ind1 '-' t.Second t.Ind2 s.Log,False
Min,t.First t.Ind1 '-' t.Second t.Ind2 s.Log,t.First t.Ind1 t.Second t.Ind2,False
Min,t.First t.Ind1 '-' t.Second t.Ind2 s.Log,'-' t.First t.Ind1 t.Second t.Ind2,False
Min,t.First t.Ind1 '-' t.Second t.Ind2 s.Log,t.First t.Ind1 '-' t.Second t.Ind2,False
Min,t.First t.Ind1 '-' t.Second t.Ind2 s.Log,'-' t.First t.Ind1 '-' t.Second t.Ind2,False
Min,'-' t.First t.Ind1 '-' t.Second t.Ind2 s.Log,t.First t.Ind1 t.Second t.Ind2,False
Min,'-' t.First t.Ind1 '-' t.Second t.Ind2 s.Log,'-' t.First t.Ind1 t.Second t.Ind2,False
Min,'-' t.First t.Ind1 '-' t.Second t.Ind2 s.Log,t.First t.Ind1 '-' t.Second t.Ind2,False
Min,'-' t.First t.Ind1 '-' t.Second t.Ind2 s.Log,'-' t.First t.Ind1 '-' t.Second t.Ind2,False
Min,t.First t.Ind1 t.Second t.Ind2,'-' t.First t.Ind1 t.Second t.Ind2,False
Min,t.First t.Ind1 t.Second t.Ind2,t.First t.Ind1 '-' t.Second t.Ind2,False
Min,t.First t.Ind1 t.Second t.Ind2,'-' t.First t.Ind1 '-' t.Second t.Ind2,False
Min,'-' t.First t.Ind1 t.Second t.Ind2,t.First t.Ind1 '-' t.Second t.Ind2,False
Min,'-' t.First t.Ind1 t.Second t.Ind2,'-' t.First t.Ind1 '-' t.Second t.Ind2,False
Min,t.First t.Ind1 '-' t.Second t.Ind2,'-' t.First t.Ind1 '-' t.Second t.Ind2,False
FindMin,e.System t.CurrentRow t.CurrentColumn,e.Row e.System t.Skipped t.CurrentRow t.CurrentColumn '-',True
FindMin,e.System t.CurrentRow t.CurrentColumn,e.Row e.System t.Skipped t.CurrentRow t.CurrentColumn '0',True
FindMin,e.System t.CurrentRow t.CurrentColumn,e.Row e.System t.Skipped t.CurrentRow t.CurrentColumn s.Log t.MinIndex,True
FindMin,e.System t.CurrentRow t.CurrentColumn,e.Row e.System t.Skipped t.CurrentRow t.CurrentColumn s.Log t.CurrentMin t.MinIndex,True
FindMin,e.System t.CurrentRow t.CurrentColumn,t.Skipped t.CurrentRow t.CurrentColumn s.Log t.CurrentMin t.MinIndex,True
FindMin,e.System t.CurrentRow t.CurrentColumn,t.Skipped t.CurrentRow t.CurrentColumn s.Log t.MinIndex,True
FindMin,e.Row e.System t.Skipped t.CurrentRow t.CurrentColumn '-',e.Row e.System t.Skipped t.CurrentRow t.CurrentColumn '0',False
FindMin,e.Row e.System t.Skipped t.CurrentRow t.CurrentColumn '-',e.Row e.System t.Skipped t.CurrentRow t.CurrentColumn s.Log t.MinIndex,False
FindMin,e.Row e.System t.Skipped t.CurrentRow t.CurrentColumn '-',e.Row e.System t.Skipped t.CurrentRow t.CurrentColumn s.Log t.CurrentMin t.MinIndex,False
FindMin,e.Row e.System t.Skipped t.CurrentRow t.CurrentColumn '-',t.Skipped t.CurrentRow t.CurrentColumn s.Log t.CurrentMin t.MinIndex,False
FindMin,e.Row e.System t.Skipped t.CurrentRow t.CurrentColumn '-',t.Skipped t.CurrentRow t.CurrentColumn s.Log t.MinIndex,False
FindMin,e.Row e.System t.Skipped t.CurrentRow t.CurrentColumn '0',e.Row e.System t.Skipped t.CurrentRow t.CurrentColumn s.Log t.MinIndex,False
FindMin,e.Row e.System t.Skipped t.CurrentRow t.CurrentColumn '0',e.Row e.System t.Skipped t.CurrentRow t.CurrentColumn s.Log t.CurrentMin t.MinIndex,False
FindMin,e.Row e.System t.Skipped t.CurrentRow t.CurrentColumn '0',t.Skipped t.CurrentRow t.CurrentColumn s.Log t.CurrentMin t.MinIndex,False
FindMin,e.Row e.System t.Skipped t.CurrentRow t.CurrentColumn '0',t.Skipped t.CurrentRow t.CurrentColumn s.Log t.MinIndex,False
FindMin,e.Row e.System t.Skipped t.CurrentRow t.CurrentColumn s.Log t.MinIndex,e.Row e.System t.Skipped t.CurrentRow t.CurrentColumn s.Log t.CurrentMin t.MinIndex,False
FindMin,e.Row e.System t.Skipped t.CurrentRow t.CurrentColumn s.Log t.MinIndex,t.Skipped t.CurrentRow t.CurrentColumn s.Log t.CurrentMin t.MinIndex,False
FindMin,e.Row e.System t.Skipped t.CurrentRow t.CurrentColumn s.Log t.MinIndex,t.Skipped t.CurrentRow t.CurrentColumn s.Log t.MinIndex,True
FindMin,e.Row e.System t.Skipped t.CurrentRow t.CurrentColumn s.Log t.CurrentMin t.MinIndex,t.Skipped t.CurrentRow t.CurrentColumn s.Log t.CurrentMin t.MinIndex,True
FindMin,e.Row e.System t.Skipped t.CurrentRow t.CurrentColumn s.Log t.CurrentMin t.MinIndex,t.Skipped t.CurrentRow t.CurrentColumn s.Log t.MinIndex,False
FindMin,t.Skipped t.CurrentRow t.CurrentColumn s.Log t.CurrentMin t.MinIndex,t.Skipped t.CurrentRow t.CurrentColumn s.Log t.MinIndex,False
CalcMultiplier,t.Value t.ToSubValue,'-' t.Value,True
CalcMultiplier,t.Value t.ToSubValue,t.Value,False
CalcMultiplier,'-' t.Value,t.Value,False
AddUnwrap,t.First t.Second,'-' t.First t.Second,False
AddUnwrap,t.First t.Second,t.First '-' t.Second,False
AddUnwrap,t.First t.Second,'-' t.First '-' t.Second,False
AddUnwrap,'-' t.First t.Second,t.First '-' t.Second,False
AddUnwrap,'-' t.First t.Second,'-' t.First '-' t.Second,False
AddUnwrap,t.First '-' t.Second,'-' t.First '-' t.Second,False
SubUnwrap,t.First t.Second,'-' t.First t.Second,False
SubUnwrap,t.First t.Second,t.First '-' t.Second,False
SubUnwrap,t.First t.Second,'-' t.First '-' t.Second,False
SubUnwrap,'-' t.First t.Second,t.First '-' t.Second,False
SubUnwrap,'-' t.First t.Second,'-' t.First '-' t.Second,False
SubUnwrap,t.First '-' t.Second,'-' t.First '-' t.Second,False
MulUnwrap,0 t.Any,t.Any 0,False
MulUnwrap,0 t.Any,t.First t.Second,False
MulUnwrap,0 t.Any,'-' t.First t.Second,False
MulUnwrap,0 t.Any,t.First '-' t.Second,False
MulUnwrap,0 t.Any,'-' t.First '-' t.Second,False
MulUnwrap,t.Any 0,t.First t.Second,False
MulUnwrap,t.Any 0,'-' t.First t.Second,False
MulUnwrap,t.Any 0,t.First '-' t.Second,False
MulUnwrap,t.Any 0,'-' t.First '-' t.Second,False
MulUnwrap,t.First t.Second,'-' t.First t.Second,False
MulUnwrap,t.First t.Second,t.First '-' t.Second,False
MulUnwrap,t.First t.Second,'-' t.First '-' t.Second,False
MulUnwrap,'-' t.First t.Second,t.First '-' t.Second,False
MulUnwrap,'-' t.First t.Second,'-' t.First '-' t.Second,False
MulUnwrap,t.First '-' t.Second,'-' t.First '-' t.Second,False
ModUnwrap,0 t.Any,t.First t.Second,False
ModUnwrap,0 t.Any,'-' t.First t.Second,False
ModUnwrap,0 t.Any,t.First '-' t.Second,False
ModUnwrap,0 t.Any,'-' t.First '-' t.Second,False
ModUnwrap,t.First t.Second,'-' t.First t.Second,False
ModUnwrap,t.First t.Second,t.First '-' t.Second,False
ModUnwrap,t.First t.Second,'-' t.First '-' t.Second,False
ModUnwrap,'-' t.First t.Second,t.First '-' t.Second,False
ModUnwrap,'-' t.First t.Second,'-' t.First '-' t.Second,False
ModUnwrap,t.First '-' t.Second,'-' t.First '-' t.Second,False
DivUnwrap,0 t.Any,t.Value t.ToSubValue,False
DivUnwrap,0 t.Any,'-' t.Value t.ToSubValue,False
DivUnwrap,0 t.Any,t.Value '-' t.ToSubValue,False
DivUnwrap,0 t.Any,'-' t.Value '-' t.ToSubValue,False
DivUnwrap,t.Value t.ToSubValue,'-' t.Value t.ToSubValue,False
DivUnwrap,t.Value t.ToSubValue,t.Value '-' t.ToSubValue,False
DivUnwrap,t.Value t.ToSubValue,'-' t.Value '-' t.ToSubValue,False
DivUnwrap,'-' t.Value t.ToSubValue,t.Value '-' t.ToSubValue,False
DivUnwrap,'-' t.Value t.ToSubValue,'-' t.Value '-' t.ToSubValue,False
DivUnwrap,t.Value '-' t.ToSubValue,'-' t.Value '-' t.ToSubValue,False
CmpUnwrap,t.First t.Second,'-' t.First t.Second,False
CmpUnwrap,t.First t.Second,t.First '-' t.Second,False
CmpUnwrap,t.First t.Second,'-' t.First '-' t.Second,False
CmpUnwrap,'-' t.First t.Second,t.First '-' t.Second,False
CmpUnwrap,'-' t.First t.Second,'-' t.First '-' t.Second,False
CmpUnwrap,t.First '-' t.Second,'-' t.First '-' t.Second,False
MyCompare,0 0,0 t.1,False
MyCompare,0 0,t.1 0,False
MyCompare,0 0,t.1 t.2,False
MyCompare,0 t.1,t.1 0,False
MyCompare,0 t.1,t.1 t.2,False
MyCompare,t.1 0,t.1 t.2,False
ReplaceElement,e.List t.Value t.Index,e.List t.Value t.Index,True
ReplaceElement,e.List t.Value t.Index,e.Processed t.Any e.List t.Value t.Index t.Current '-',True
ReplaceElement,e.List t.Value t.Index,e.Processed t.Any e.List t.Value t.Index t.Current '0',True
ReplaceElement,e.List t.Value t.Index,e.Processed t.Any e.List t.Value t.Index t.Current '-',True
ReplaceElement,e.List t.Value t.Index,e.Processed t.Any e.List t.Value t.Index t.Current '0',True
ReplaceElement,e.Processed t.Any e.List t.Value t.Index t.Current '-',e.Processed t.Any e.List t.Value t.Index t.Current '0',False
SubRow,e.Row e.RowToSub t.Multiplier,Started e.Result t.Element e.Row t.ToSubElement e.RowToSub t.Multiplier,False
SubRow,e.Row e.RowToSub t.Multiplier,Started e.Result   t.Multiplier,True
SubRow,Started e.Result t.Element e.Row t.ToSubElement e.RowToSub t.Multiplier,Started e.Result   t.Multiplier,False
SubRowWrapper,e.ProcessedSystem e.ProcessedMatrix e.Row e.Row2 e.RowToSub e.RowToSub2 t.Value t.CurrentRow t.CurrentColumn t.Ind,e.ProcessedSystem e.ProcessedMatrix e.Row e.Row2 e.RowToSub e.RowToSub2 t.Value t.CurrentRow t.CurrentColumn t.Ind '-',False
SubRowWrapper,e.ProcessedSystem e.ProcessedMatrix e.Row e.Row2 e.RowToSub e.RowToSub2 t.Value t.CurrentRow t.CurrentColumn t.Ind,e.ProcessedSystem e.ProcessedMatrix e.Row e.Row2 e.RowToSub e.RowToSub2 t.Value t.CurrentRow t.CurrentColumn t.Ind s.Log,False
SubRowWrapper,e.ProcessedSystem e.ProcessedMatrix e.Row e.Row2 e.RowToSub e.RowToSub2 t.Value t.CurrentRow t.CurrentColumn t.Ind,e.ProcessedSystem e.ProcessedMatrix e.Row e.Row2 e.RowToSub e.RowToSub2 t.Multiplier,False
SubRowWrapper,e.ProcessedSystem e.ProcessedMatrix e.Row e.Row2 e.RowToSub e.RowToSub2 t.Value t.CurrentRow t.CurrentColumn t.Ind '-',e.ProcessedSystem e.ProcessedMatrix e.Row e.Row2 e.RowToSub e.RowToSub2 t.Value t.CurrentRow t.CurrentColumn t.Ind s.Log,False
SubRowWrapper,e.ProcessedSystem e.ProcessedMatrix e.Row e.Row2 e.RowToSub e.RowToSub2 t.Value t.CurrentRow t.CurrentColumn t.Ind '-',e.ProcessedSystem e.ProcessedMatrix e.Row e.Row2 e.RowToSub e.RowToSub2 t.Multiplier,False
SubRowWrapper,e.ProcessedSystem e.ProcessedMatrix e.Row e.Row2 e.RowToSub e.RowToSub2 t.Value t.CurrentRow t.CurrentColumn t.Ind s.Log,e.ProcessedSystem e.ProcessedMatrix e.Row e.Row2 e.RowToSub e.RowToSub2 t.Multiplier,False
SubRows,e.System e.Matrix  t.CurrentRow t.CurrentColumn,e.System e.Matrix t.Value t.Index t.CurrentRow t.CurrentColumn,False
SubRows,e.System e.Matrix  t.CurrentRow t.CurrentColumn,e.System e.Matrix t.Value t.Index t.CurrentRow t.CurrentColumn,False
